Time,Source,Destination,Protocol,Row,Predicted_Label,Probability_Normal,Probability_DOS
0.173219,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,793,Normal,0.92,0.08
0.173219,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,794,Normal,0.92,0.08
0.173219,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,795,Normal,0.92,0.08
0.173219,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,796,Normal,0.92,0.08
0.173219,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,797,Normal,0.92,0.08
0.173219,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,798,Normal,0.92,0.08
0.173219,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,799,Normal,0.92,0.08
0.173219,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,800,Normal,0.92,0.08
0.173219,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,801,Normal,0.92,0.08
0.173219,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,802,Normal,0.92,0.08
0.173219,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,803,Normal,0.92,0.08
0.173587,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,804,Normal,0.52,0.48
0.173587,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,805,Normal,0.54,0.46
0.173587,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,806,Normal,0.54,0.46
0.173587,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,807,Normal,0.54,0.46
0.173587,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,808,Normal,0.54,0.46
0.173587,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,809,Normal,0.54,0.46
0.174834,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,810,Normal,0.54,0.46
0.174834,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,811,Normal,0.54,0.46
0.174834,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,812,Normal,0.54,0.46
0.174834,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,813,Normal,0.54,0.46
0.174834,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,814,Normal,0.54,0.46
0.174834,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,815,Normal,0.54,0.46
0.175352,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,816,Normal,0.9,0.1
0.175352,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,817,Normal,0.92,0.08
0.175352,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,818,Normal,0.92,0.08
0.175352,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,819,Normal,0.92,0.08
0.175352,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,820,Normal,0.92,0.08
0.175352,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,821,Normal,0.92,0.08
0.175352,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,822,Normal,0.92,0.08
0.175352,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,823,Normal,0.92,0.08
0.175352,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,824,Normal,0.92,0.08
0.175352,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,825,Normal,0.92,0.08
0.175352,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,826,Normal,0.92,0.08
0.175352,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,827,Normal,0.92,0.08
0.175546,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,828,Normal,0.52,0.48
0.175546,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,829,Normal,0.54,0.46
0.175546,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,830,Normal,0.54,0.46
0.175546,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,831,Normal,0.54,0.46
0.175649,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,832,Normal,0.52,0.48
0.175707,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,833,Normal,0.9,0.1
0.175707,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,834,Normal,0.92,0.08
0.175707,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,835,Normal,0.92,0.08
0.175707,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,836,Normal,0.92,0.08
0.175707,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,837,Normal,0.92,0.08
0.175707,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,838,Normal,0.92,0.08
0.175707,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,839,Normal,0.92,0.08
0.175707,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,840,Normal,0.92,0.08
0.175707,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,841,Normal,0.92,0.08
0.175707,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,842,Normal,0.92,0.08
0.175707,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,843,Normal,0.92,0.08
0.175707,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,844,Normal,0.92,0.08
0.175752,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,845,Normal,0.52,0.48
0.176525,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,846,Normal,0.54,0.46
0.176525,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,847,Normal,0.54,0.46
0.176781,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,848,Normal,0.9,0.1
0.176781,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,849,Normal,0.92,0.08
0.176781,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,850,Normal,0.92,0.08
0.176781,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,851,Normal,0.92,0.08
0.176781,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,852,Normal,0.92,0.08
0.176781,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,853,Normal,0.92,0.08
0.176781,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,854,Normal,0.92,0.08
0.176781,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,855,Normal,0.92,0.08
0.176781,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,856,Normal,0.92,0.08
0.176781,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,857,Normal,0.92,0.08
0.176781,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,858,Normal,0.92,0.08
0.176781,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,859,Normal,0.92,0.08
0.183059,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,860,Normal,0.54,0.46
0.183059,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,861,Normal,0.54,0.46
0.183059,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,862,Normal,0.54,0.46
0.183059,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,863,Normal,0.54,0.46
0.183059,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,864,Normal,0.54,0.46
0.184017,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,865,Normal,0.54,0.46
0.184017,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,866,Normal,0.54,0.46
0.184268,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,867,Normal,0.9,0.1
0.185183,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,868,Normal,0.92,0.08
0.185183,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,869,Normal,0.92,0.08
0.185183,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,870,Normal,0.92,0.08
0.185183,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,871,Normal,0.92,0.08
0.185183,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,872,Normal,0.92,0.08
0.185183,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,873,Normal,0.92,0.08
0.185183,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,874,Normal,0.92,0.08
0.185183,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,875,Normal,0.92,0.08
0.185183,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,876,Normal,0.92,0.08
0.185183,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,877,Normal,0.92,0.08
0.185183,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,878,Normal,0.92,0.08
0.185183,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,879,Normal,0.92,0.08
0.186384,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,880,Normal,0.54,0.46
0.186384,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,881,Normal,0.54,0.46
0.186632,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,882,Normal,0.52,0.48
0.186632,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,883,Normal,0.54,0.46
0.186632,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,884,Normal,0.54,0.46
0.187185,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,885,Normal,0.52,0.48
0.187185,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,886,Normal,0.54,0.46
0.187185,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,887,Normal,0.54,0.46
0.187185,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,888,Normal,0.54,0.46
0.187185,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,889,Normal,0.54,0.46
0.187185,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,890,Normal,0.54,0.46
0.187185,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,891,Normal,0.54,0.46
0.188068,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,892,Normal,0.54,0.46
0.188068,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,893,Normal,0.54,0.46
0.188068,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,894,Normal,0.54,0.46
0.188068,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,895,Normal,0.54,0.46
0.188068,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,896,Normal,0.54,0.46
0.188068,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,897,Normal,0.54,0.46
0.188068,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,898,Normal,0.54,0.46
0.188309,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,899,Normal,0.9,0.1
0.188309,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,900,Normal,0.92,0.08
0.188309,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,901,Normal,0.92,0.08
0.188309,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,902,Normal,0.92,0.08
0.188309,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,903,Normal,0.92,0.08
0.188309,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,904,Normal,0.92,0.08
0.188309,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,905,Normal,0.92,0.08
0.188309,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,906,Normal,0.92,0.08
0.188309,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,907,Normal,0.92,0.08
0.188309,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,908,Normal,0.92,0.08
0.188309,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,909,Normal,0.92,0.08
0.188309,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,910,Normal,0.92,0.08
0.188581,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,911,Normal,0.52,0.48
0.188685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,912,Normal,0.9,0.1
0.188685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,913,Normal,0.92,0.08
0.188685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,914,Normal,0.92,0.08
0.188685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,915,Normal,0.92,0.08
0.188685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,916,Normal,0.92,0.08
0.188685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,917,Normal,0.92,0.08
0.188685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,918,Normal,0.92,0.08
0.188685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,919,Normal,0.92,0.08
0.188685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,920,Normal,0.92,0.08
0.188685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,921,Normal,0.92,0.08
0.188685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,922,Normal,0.92,0.08
0.188685,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,923,Normal,0.92,0.08
0.18876,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,924,Normal,0.52,0.48
0.18876,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,925,Normal,0.54,0.46
0.189036,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,926,Normal,0.9,0.1
0.189036,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,927,Normal,0.92,0.08
0.189036,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,928,Normal,0.92,0.08
0.189036,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,929,Normal,0.92,0.08
0.189036,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,930,Normal,0.92,0.08
0.189036,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,931,Normal,0.92,0.08
0.189036,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,932,Normal,0.92,0.08
0.189036,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,933,Normal,0.92,0.08
0.189036,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,934,Normal,0.92,0.08
0.189036,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,935,Normal,0.92,0.08
0.189036,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,936,Normal,0.92,0.08
0.189036,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,937,Normal,0.92,0.08
0.194961,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,938,Normal,0.54,0.46
0.195847,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,939,Normal,0.54,0.46
0.195847,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,940,Normal,0.54,0.46
0.195847,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,941,Normal,0.54,0.46
0.195847,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,942,Normal,0.54,0.46
0.195847,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,943,Normal,0.54,0.46
0.195847,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,944,Normal,0.54,0.46
0.196735,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,945,Normal,0.54,0.46
0.196914,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,946,Normal,0.9,0.1
0.1976,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,947,Normal,0.54,0.46
0.1976,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,948,Normal,0.54,0.46
0.1976,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,949,Normal,0.54,0.46
0.1976,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,950,Normal,0.54,0.46
0.197779,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,951,Normal,0.9,0.1
0.197779,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,952,Normal,0.92,0.08
0.197779,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,953,Normal,0.92,0.08
0.197779,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,954,Normal,0.92,0.08
0.197779,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,955,Normal,0.92,0.08
0.197779,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,956,Normal,0.92,0.08
0.197779,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,957,Normal,0.92,0.08
0.197779,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,958,Normal,0.92,0.08
0.197779,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,959,Normal,0.92,0.08
0.197779,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,960,Normal,0.92,0.08
0.197779,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,961,Normal,0.92,0.08
0.197779,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,962,Normal,0.92,0.08
0.199205,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,963,Normal,0.54,0.46
0.199205,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,964,Normal,0.54,0.46
0.199205,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,965,Normal,0.54,0.46
0.199205,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,966,Normal,0.54,0.46
0.199205,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,967,Normal,0.54,0.46
0.199205,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,968,Normal,0.54,0.46
0.199205,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,969,Normal,0.54,0.46
0.199205,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,970,Normal,0.54,0.46
0.199833,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,971,Normal,0.9,0.1
0.199833,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,972,Normal,0.92,0.08
0.199833,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,973,Normal,0.92,0.08
0.199833,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,974,Normal,0.92,0.08
0.199833,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,975,Normal,0.92,0.08
0.199833,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,976,Normal,0.92,0.08
0.199833,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,977,Normal,0.92,0.08
0.199833,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,978,Normal,0.92,0.08
0.199833,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,979,Normal,0.92,0.08
0.199833,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,980,Normal,0.92,0.08
0.199833,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,981,Normal,0.92,0.08
0.199833,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,982,Normal,0.92,0.08
0.200389,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,983,Normal,0.52,0.48
0.200389,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,984,Normal,0.54,0.46
0.200389,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,985,Normal,0.54,0.46
0.200389,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,986,Normal,0.54,0.46
0.200389,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,987,Normal,0.54,0.46
0.200389,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,988,Normal,0.54,0.46
0.200389,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,989,Normal,0.54,0.46
0.200576,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,990,Normal,0.9,0.1
